316024446,2017-01-01T00:03:49,49.16922,-123.91472,21.4,47.8,511.0,,,,,under way using engine,,,,
367501670,2017-01-01T00:04:00,47.30310,-122.50851,0.0,-167.5,511.0,,,,,,,,,
338167019,2017-01-01T00:03:43,47.26301,-122.35916,0.3,55.2,511.0,,,,,,,,,
316024153,2017-01-01T00:04:19,49.29180,-123.12607,0.0,-198.9,511.0,,,,,,,,1.9,
367401030,2017-01-01T00:04:34,37.80785,-122.34128,0.3,-141.2,136.0,,,,,under way using engine,,,,31
316031048,2017-01-01T00:04:37,49.29075,-123.06068,0.0,-136.4,320.0,,,,,under way sailing,,,,
366904000,2017-01-01T00:04:30,48.60205,-122.54282,0.1,-183.8,133.0,,,,,at anchor,,,5.8,31
366773090,2017-01-01T00:04:36,47.60248,-122.34082,0.1,-81.7,267.0,,,,,undefined,,,5.6,
367671780,2017-01-01T00:02:11,47.91791,-122.69062,0.0,0.0,511.0,,,,,,,,,
367332090,2017-01-01T00:02:16,42.04604,-124.26626,0.1,74.0,511.0,,,,,,,,,
367608420,2017-01-01T00:02:19,46.08972,-122.92901,0.0,0.0,511.0,,,,,under way using engine,,,,
316005651,2017-01-01T00:02:22,49.19989,-122.91084,0.0,-126.7,511.0,,,,,undefined,,,,52
367397450,2017-01-01T00:02:22,46.16645,-123.91703,0.0,-49.6,511.0,,,,,,,,,
367481640,2017-01-01T00:02:24,48.67774,-123.19846,0.0,28.7,511.0,,,,,,,,,
366990450,2017-01-01T00:02:26,47.27595,-122.81788,4.1,-190.0,511.0,,,,,under way using engine,,,,
367480370,2017-01-01T00:02:30,48.75448,-122.50550,0.0,-134.7,190.0,,,,,undefined,,,,
367403070,2017-01-01T00:02:35,48.00286,-122.22268,0.0,-106.7,511.0,,,,,,,,,
316024446,2017-01-01T00:02:37,49.16759,-123.92071,7.3,87.0,511.0,,,,,under way using engine,,,,
316005417,2017-01-01T00:02:43,49.15528,-123.00628,0.0,-93.5,511.0,,,,,under way using engine,,,3.7,
367586630,2017-01-01T00:04:18,47.59553,-122.24167,0.0,-49.6,511.0,,,,,,,,,
355323000,2017-01-01T00:04:22,37.53624,-124.83583,11.0,86.9,87.0,,,,,under way using engine,,,8.0,
367531260,2017-01-01T00:04:25,46.16903,-123.91373,0.0,0.0,511.0,,,,,under way using engine,,,,
367465340,2017-01-01T00:04:37,45.86844,-122.79486,0.0,0.0,511.0,,,,,,,,,
316003667,2017-01-01T00:04:41,49.31109,-123.10686,0.1,163.7,511.0,,,,,under way using engine,,,2.5,
366990450,2017-01-01T00:04:46,47.27349,-122.82040,4.7,-197.6,511.0,,,,,under way using engine,,,,
316003800,2017-01-01T00:04:47,49.31209,-123.10694,0.0,-179.0,511.0,,,,,under way using engine,,,4.6,
316014014,2017-01-01T00:04:53,49.28628,-123.10043,0.0,73.5,511.0,,,,,under way using engine,,,2.1,53
316007541,2017-01-01T00:04:59,49.28667,-123.09769,0.0,-49.6,511.0,,,,,,,,2.8,
316004410,2017-01-01T00:05:03,48.36985,-123.72592,0.0,0.0,511.0,,,,,,,,2.2,
565038000,2017-01-01T00:05:02,45.98403,-122.83523,0.0,122.9,151.0,,,,,moored,,,,
316022498,2017-01-01T00:05:05,49.29485,-123.13302,0.0,-116.4,511.0,,,,,moored,,,,
316018605,2017-01-01T00:05:07,49.20030,-122.90224,3.3,-137.6,511.0,,,,,,,,,
303636000,2017-01-01T00:04:35,47.65892,-122.38071,0.0,-174.6,180.0,,,,,under way using engine,,,,
235102468,2017-01-01T00:04:44,37.74057,-122.34149,0.0,141.9,169.0,,,,,at anchor,,,,
367482370,2017-01-01T00:04:59,47.54081,-122.64383,0.0,68.3,511.0,,,,,,,,,
367418650,2017-01-01T00:05:00,43.37138,-124.21067,0.0,19.3,511.0,,,,,,,,,
316005649,2017-01-01T00:05:10,49.29019,-123.06060,0.0,-74.5,511.0,WESTMINSTER HYAK,,,52,moored,,,,52
311037800,2017-01-01T00:05:11,48.22381,-122.92671,24.1,116.2,118.0,VICTORIA CLIPPER IV,IMO9059999,C6YL9,1012,under way using engine,40,10.1,2.4,60
316028782,2017-01-01T00:04:30,49.29097,-123.06085,0.1,-151.2,511.0,,,,,under way using engine,,,3.7,52
367389230,2017-01-01T00:04:30,48.52609,-122.62398,9.6,-60.6,342.0,,,,,undefined,,,,
367070510,2017-01-01T00:03:47,47.64688,-122.34009,0.0,-135.0,511.0,,,,,moored,,,3.7,
369097000,2017-01-01T00:03:56,47.64570,-122.23271,0.1,172.3,511.0,,,,,,,,,
367646890,2017-01-01T00:04:09,45.60727,-122.68401,0.0,-49.6,511.0,,,,,moored,,,,
367497510,2017-01-01T00:03:19,40.80709,-124.16379,0.0,-169.3,511.0,,,,,,,,,
367199090,2017-01-01T00:03:23,47.65709,-122.37799,0.0,-187.8,511.0,,,,,,,,,
366761830,2017-01-01T00:03:24,48.52163,-122.61103,0.0,-84.0,0.0,,,,,under way using engine,,,4.7,30
367104410,2017-01-01T00:03:25,47.64331,-122.31451,0.0,-49.6,312.0,,,,,,,,,
316025538,2017-01-01T00:03:29,48.68247,-123.40307,0.1,57.9,511.0,,,,,,,,,
316028079,2017-01-01T00:03:32,49.29151,-123.12656,0.0,2.6,511.0,,,,,,,,,
338097978,2017-01-01T00:03:38,38.03507,-121.88319,0.0,172.6,511.0,,,,,,,,,
367669380,2017-01-01T00:03:51,48.51300,-122.60820,0.0,-49.6,511.0,,,,,,,,2.4,
367513130,2017-01-01T00:03:52,46.19967,-123.76165,0.0,-73.6,511.0,,,,,moored,,,,
477067900,2017-01-01T00:04:18,38.16551,-125.18156,14.7,-136.1,279.0,,,,,under way using engine,,,14.7,
338171479,2017-01-01T00:04:39,48.60968,-123.15260,0.1,-112.0,511.0,,,,,,,,,
316026464,2017-01-01T00:03:53,49.20297,-123.04597,0.0,-96.6,511.0,,,,,under way using engine,,,0.9,
367513120,2017-01-01T00:03:51,45.56046,-122.72819,0.0,201.1,211.0,,,,,moored,,,,
367583770,2017-01-01T00:04:25,40.80712,-124.16241,0.0,-143.5,511.0,,,,,moored,,,,
367763660,2017-01-01T00:04:35,46.30373,-124.04172,0.0,-175.1,155.0,,,,,undefined,,,,
367170860,2017-01-01T00:04:36,46.16737,-123.91532,0.0,-49.6,511.0,,,,,engaged in fishing,,,,
367105860,2017-01-01T00:02:25,47.66114,-122.38447,0.0,-92.8,212.0,,,,,under way using engine,,,,37
367170860,2017-01-01T00:02:26,46.16738,-123.91533,0.0,-49.6,511.0,,,,,engaged in fishing,,,,
257771000,2017-01-01T00:02:36,48.71343,-123.52794,0.1,134.9,244.0,,,,,at anchor,,,13.3,
366989360,2017-01-01T00:04:16,37.81370,-122.41429,27.7,-64.3,347.0,,,,,under way using engine,,,1.5,
366761830,2017-01-01T00:04:33,48.52163,-122.61102,0.0,-102.9,0.0,,,,,under way using engine,,,4.7,30
338219451,2017-01-01T00:04:38,38.32903,-123.05704,0.0,129.2,511.0,,,,,,,,,
338211109,2017-01-01T00:04:44,47.62734,-122.33810,0.0,34.7,511.0,,,,,,,,,
477636500,2017-01-01T00:04:49,49.30658,-123.07679,0.1,50.5,214.0,,,,,moored,,,,
338101828,2017-01-01T00:04:58,47.66251,-122.91544,0.0,-179.3,511.0,,,,,,,,,
316001262,2017-01-01T00:04:30,49.42779,-123.31331,20.1,-147.4,262.0,,,,,under way using engine,,,5.5,
367569470,2017-01-01T00:05:09,46.19646,-123.80433,0.0,44.4,511.0,,,,,,,,,
316015632,2017-01-01T00:04:27,49.29909,-123.02953,0.1,29.5,511.0,,,,,undefined,,,2.8,
366980220,2017-01-01T00:04:36,47.57322,-122.34512,0.0,-101.7,511.0,,,,,under way using engine,,,3.4,
316016387,2017-01-01T00:04:59,49.29906,-123.02921,0.0,-178.1,511.0,,,,,,,,,
367023270,2017-01-01T00:04:15,48.51297,-122.60805,0.0,-90.4,511.0,,,,,,,,,
367469070,2017-01-01T00:04:17,37.86812,-122.31486,0.0,0.0,511.0,,,,,moored,,,,
353349000,2017-01-01T00:04:21,49.01052,-123.16782,0.1,33.1,109.0,,,,,moored,,,18.2,
316005717,2017-01-01T00:04:30,49.17042,-122.92393,0.1,176.9,511.0,,,,,under way using engine,,,3.1,52
366772980,2017-01-01T00:04:34,47.62025,-122.51283,0.1,160.3,111.0,,,,,under way using engine,,,4.8,
367754950,2017-01-01T00:04:38,37.80724,-122.44107,0.1,100.6,511.0,,,,,,,,,
367088940,2017-01-01T00:04:39,46.18836,-123.86230,0.0,0.0,511.0,,,,,under way using engine,,,,
316001266,2017-01-01T00:04:41,49.17790,-123.85936,0.9,96.1,96.0,,,,,under way using engine,,,1.8,
367649190,2017-01-01T00:04:51,48.67340,-123.19411,0.2,10.7,511.0,,,,,,,,,
367650950,2017-01-01T00:04:38,47.62881,-122.39296,0.0,-49.6,511.0,,,,,,,,,
367105860,2017-01-01T00:04:44,47.66115,-122.38444,0.0,-112.5,211.0,,,,,under way using engine,,,,37
367763340,2017-01-01T00:04:54,46.55243,-124.25619,5.9,18.7,511.0,,,,,under way using engine,,,,
367746360,2017-01-01T00:05:02,48.50445,-122.60566,0.1,56.7,511.0,,,,,,,,,
367691650,2017-01-01T00:01:04,38.10423,-122.26696,0.0,33.9,511.0,,,,,,,,,
338086647,2017-01-01T00:01:07,48.49719,-122.59987,0.0,-92.1,511.0,,,,,,,,,
255805944,2017-01-01T00:01:10,34.38866,-120.65828,10.9,-123.8,288.0,,,,,under way using engine,,,14.5,79
338162517,2017-01-01T00:01:13,47.63008,-122.33221,0.0,-49.6,511.0,,,,,,,,,
367334040,2017-01-01T00:01:16,48.67012,-123.40584,0.0,-81.8,511.0,,,,,undefined,,,,0
338085237,2017-01-01T00:01:15,46.08902,-122.92839,0.0,-141.1,511.0,,,,,,,,,
368206000,2017-01-01T00:01:15,42.04665,-124.26681,0.0,12.3,511.0,,,,,undefined,,,,30
366772960,2017-01-01T00:01:18,47.94960,-122.30506,0.1,-135.6,133.0,,,,,under way using engine,,,4.8,
367327250,2017-01-01T00:01:21,46.16843,-123.91409,0.0,0.0,511.0,,,,,undefined,,,,
367615820,2017-01-01T00:01:25,46.27010,-123.94716,0.0,0.0,511.0,,,,,under way using engine,,,,
366998680,2017-01-01T00:01:13,38.04307,-122.13203,0.0,-152.8,511.0,,,,,under way using engine,,,3.6,52
367002170,2017-01-01T00:01:13,46.13729,-123.01437,7.6,-112.1,298.0,,,,,under way using engine,,,4.5,
366659730,2017-01-01T00:01:14,47.17865,-122.62409,12.5,88.1,511.0,,,,,undefined,,,,0
366950140,2017-01-01T00:01:14,41.74774,-124.18471,0.0,36.8,511.0,,,,,under way using engine,,,,30
316009219,2017-01-01T00:01:15,49.30317,-123.28172,8.1,75.0,84.0,,,,,under way using engine,,,3.4,52
367114690,2017-01-01T00:01:17,48.51093,-122.60705,0.0,-49.6,511.0,,,,,under way using engine,,,,
367666840,2017-01-01T00:01:20,47.62881,-122.39120,0.0,-49.6,511.0,,,,,,,,,
366485000,2017-01-01T00:01:26,47.66297,-122.38807,0.0,0.0,511.0,,,,,under way sailing,,,,
338044878,2017-01-01T00:01:45,37.66393,-122.38117,0.0,57.3,511.0,,,,,,,,,
367489280,2017-01-01T00:01:46,47.65866,-122.38102,0.0,-179.0,511.0,,,,,,,,,
366896490,2017-01-01T00:01:16,47.65928,-122.38159,0.0,198.8,511.0,,,,,under way sailing,,,,0
367030568,2017-01-01T00:01:18,47.65884,-122.37940,0.0,-78.2,511.0,,,,,under way using engine,,,0.0,30
366798280,2017-01-01T00:01:19,47.53538,-122.32534,0.1,42.5,511.0,,,,,under way using engine,,,,31
316009747,2017-01-01T00:01:31,48.43183,-123.43083,0.0,5.0,186.0,,,,,under way using engine,,,,35
311579000,2017-01-01T00:01:34,37.75100,-122.35183,0.0,48.0,168.0,,,,,at anchor,,,17.5,81
367320010,2017-01-01T00:01:35,43.34563,-124.32142,0.1,-77.9,511.0,,,,,,,,,
316005618,2017-01-01T00:01:38,49.29774,-123.02920,0.0,-78.7,511.0,,,,,under way using engine,,,3.5,52
367360890,2017-01-01T00:02:13,48.15163,-123.38974,6.5,150.1,158.0,,,,,under way using engine,,,5.2,56
367438910,2017-01-01T00:02:14,47.65991,-122.38356,0.0,0.0,511.0,,,,,,,,,
316009842,2017-01-01T00:02:15,49.20330,-123.06413,0.1,41.1,511.0,,,,,under way using engine,,,0.7,52
316033071,2017-01-01T00:01:17,49.16849,-123.93245,0.0,-49.6,183.0,,,,,under way using engine,,,,
367008820,2017-01-01T00:01:18,37.77468,-122.38369,0.0,-91.2,264.0,,,,,under way using engine,,,,
368311000,2017-01-01T00:01:18,37.79045,-122.28805,0.0,0.0,511.0,,,,,under way using engine,,,,
538006507,2017-01-01T00:01:19,39.77469,-125.33860,7.1,-70.4,344.0,,,,,under way using engine,,,,
338092678,2017-01-01T00:01:23,47.63077,-122.33961,0.0,0.0,511.0,,,,,,,,,
338225605,2017-01-01T00:01:27,37.79809,-122.35741,4.0,122.6,511.0,,,,,,,,,
338131469,2017-01-01T00:01:31,46.17273,-123.06088,0.0,-110.9,511.0,,,,,,,,,
316012774,2017-01-01T00:01:52,49.77530,-124.12602,12.3,79.3,78.0,,,,,under way using engine,,,4.8,
316003666,2017-01-01T00:02:10,49.42186,-123.43295,2.6,89.0,89.0,,,,,under way using engine,,,3.9,
338224000,2017-01-01T00:01:33,47.60076,-122.33774,0.0,-61.8,271.0,,,,,moored,,,,
316019969,2017-01-01T00:01:33,49.00593,-123.82676,0.0,51.8,511.0,,,,,,,,,
636015123,2017-01-01T00:01:38,49.02546,-123.66749,0.0,-175.4,170.0,,,,,at anchor,,,14.5,79
338085238,2017-01-01T00:01:42,46.17151,-123.05458,0.0,0.0,511.0,,,,,,,,,
503012230,2017-01-01T00:02:21,36.60377,-121.89215,0.0,-153.9,511.0,,,,,,,,,
316032491,2017-01-01T00:02:35,49.31224,-123.08910,0.0,160.2,511.0,,,,,,,,,
316009547,2017-01-01T00:02:51,48.97054,-123.66145,0.0,-79.0,31.0,,,,,under way using engine,,,2.9,
538004305,2017-01-01T00:04:12,45.63850,-122.72326,0.6,-127.5,118.0,,,,,under way using engine,,,14.4,
259005000,2017-01-01T00:04:15,45.62541,-122.78822,0.0,-182.4,6.0,,,,,under way using engine,,,12.8,
367755070,2017-01-01T00:04:16,48.51975,-122.62117,0.0,198.8,511.0,,,,,,,,,
353564000,2017-01-01T00:04:30,49.30419,-123.20473,0.0,188.6,70.0,,,,,at anchor,,,,
367405340,2017-01-01T00:04:37,48.75603,-122.50450,0.1,-77.0,511.0,,,,,undefined,,,,
316029041,2017-01-01T00:04:50,48.65120,-123.39466,0.1,-61.0,511.0,,,,,,,,,
352604000,2017-01-01T00:04:57,33.62718,-121.73053,10.6,-138.6,274.0,,,,,under way using engine,,,14.0,70
367483780,2017-01-01T00:05:00,47.58672,-122.66336,0.0,-49.6,511.0,,,,,,,,,
311000111,2017-01-01T00:04:30,37.76233,-122.67800,9.5,-181.6,197.0,,,,,under way using engine,,,17.0,
338180703,2017-01-01T00:04:30,47.69917,-122.53178,0.0,195.4,511.0,,,,,,,,,
367703410,2017-01-01T00:04:33,47.62907,-122.39121,0.0,-49.6,511.0,,,,,,,,,
366685570,2017-01-01T00:04:35,49.89074,-125.01186,6.5,131.3,129.0,,,,,under way using engine,,,,52
338056923,2017-01-01T00:04:42,47.24587,-122.43270,0.0,-110.4,173.0,,,,,under way using engine,,,,
316003668,2017-01-01T00:04:52,49.14337,-123.03603,0.1,-198.2,76.0,,,,,under way sailing,,,3.9,91
367736490,2017-01-01T00:04:56,48.53792,-123.01458,0.0,167.2,511.0,,,,,,,,,
367672410,2017-01-01T00:05:03,48.12565,-123.45472,0.1,-68.5,511.0,,,,,,,,,
367553420,2017-01-01T00:05:06,46.30347,-124.04205,0.0,-49.6,511.0,,,,,,,,,
338203069,2017-01-01T00:04:26,47.63098,-122.33079,0.0,8.8,511.0,,,,,,,,,
367326360,2017-01-01T00:04:33,47.65698,-122.38233,0.0,-80.9,357.0,,,,,under way using engine,,,,
316017089,2017-01-01T00:04:52,48.98810,-122.77022,0.0,-49.6,511.0,,,,,,,,,
316005787,2017-01-01T00:04:57,49.12433,-123.18778,0.0,-81.3,511.0,,,,,,,,2.7,
316030904,2017-01-01T00:04:57,49.47502,-123.37281,0.0,202.4,511.0,,,,,,,,,
367665490,2017-01-01T00:04:57,47.67332,-122.20813,0.0,132.4,511.0,,,,,,,,,
316027733,2017-01-01T00:05:04,49.28637,-123.10067,0.0,0.0,511.0,,,,,under way using engine,,,1.8,
367143460,2017-01-01T00:05:05,37.79795,-122.39446,0.0,108.2,511.0,,,,,moored,,,2.5,69
367594860,2017-01-01T00:05:09,46.90620,-124.10728,0.0,-177.3,309.0,,,,,undefined,,,,
538004305,2017-01-01T00:05:13,45.63852,-122.72348,0.5,-128.5,116.0,,,,,under way using engine,,,14.4,
367626860,2017-01-01T00:04:07,46.16807,-123.04944,0.6,28.8,511.0,,,,,,,,,
367529030,2017-01-01T00:04:12,46.19035,-123.82953,0.0,-101.5,511.0,,,,,under way using engine,,,,
240444000,2017-01-01T00:04:14,38.03282,-122.12947,0.0,138.0,239.0,,,,,moored,,,14.0,
366435740,2017-01-01T00:04:29,46.16782,-123.91445,0.0,-107.4,511.0,,,,,undefined,,,,
229640000,2017-01-01T00:04:07,38.05662,-122.26215,0.0,90.2,256.0,,,,,moored,,,12.6,
367028060,2017-01-01T00:03:38,47.26622,-122.41277,0.1,18.7,511.0,,,,,under way using engine,,,,31
367740440,2017-01-01T00:03:43,47.63013,-122.33203,0.0,-90.7,511.0,,,,,,,,,
367629090,2017-01-01T00:04:23,47.65070,-122.32406,0.0,-49.6,511.0,,,,,,,,,
367488250,2017-01-01T00:04:06,47.65710,-122.36990,0.1,40.8,511.0,,,,,under way using engine,,,,30
636092021,2017-01-01T00:04:34,48.26341,-123.53740,11.7,-135.7,277.0,,,,,under way using engine,,,13.5,
316001247,2017-01-01T00:02:12,49.37931,-123.33036,1.4,-149.2,283.0,,,,,under way using engine,,,3.6,
367530080,2017-01-01T00:02:16,46.08815,-122.92336,0.0,-173.6,511.0,,,,,under way using engine,,,,
366773030,2017-01-01T00:02:21,47.62093,-122.51474,0.0,198.3,352.0,,,,,undefined,,,5.6,
367028060,2017-01-01T00:02:28,47.26622,-122.41272,0.1,40.6,511.0,,,,,under way using engine,,,,31
367643840,2017-01-01T00:02:33,48.37930,-122.51018,0.0,147.5,511.0,,,,,,,,,
367083980,2017-01-01T00:02:42,37.78541,-122.26662,0.0,-49.6,511.0,,,,,,,,,
367583340,2017-01-01T00:02:51,48.51299,-122.91547,0.0,-49.6,511.0,,,,,,,,,
367608860,2017-01-01T00:04:20,47.97228,-122.34411,6.6,92.9,94.0,,,,,undefined,,,5.0,
338099596,2017-01-01T00:04:39,47.63243,-122.33961,0.1,-49.6,511.0,,,,,,,,,
316021315,2017-01-01T00:04:42,49.29233,-122.87795,0.0,-49.6,511.0,,,,,,,,1.3,
367631540,2017-01-01T00:04:59,47.67880,-122.40952,0.0,59.4,511.0,,,,,,,,,
367401940,2017-01-01T00:04:39,47.58538,-122.21955,0.1,179.7,511.0,,,,,,,,,
367624670,2017-01-01T00:04:49,45.60887,-122.66304,0.1,200.9,511.0,,,,,,,,,
338147965,2017-01-01T00:04:51,48.51356,-122.60714,0.0,65.6,511.0,,,,,,,,,
316022594,2017-01-01T00:04:51,48.66874,-123.40559,0.0,-185.7,511.0,,,,,,,,,
367350050,2017-01-01T00:04:59,37.81686,-122.40651,11.2,-86.6,511.0,,,,,under way using engine,,,,
367145530,2017-01-01T00:05:00,42.04581,-124.26641,0.0,-77.6,511.0,,,,,,,,,
366795290,2017-01-01T00:05:10,47.66144,-122.38464,0.0,-90.9,511.0,,,,,moored,,,,37
367731170,2017-01-01T00:04:33,49.31282,-123.09101,0.1,-49.6,511.0,,,,,,,,,
338183565,2017-01-01T00:04:11,47.54216,-122.48165,0.0,-49.6,511.0,,,,,,,,,
316011504,2017-01-01T00:04:35,49.19606,-122.90812,0.0,-103.3,222.0,,,,,moored,,,5.1,0
367311790,2017-01-01T00:04:15,47.62806,-122.39458,0.0,-109.5,271.0,,,,,moored,,,,
366749710,2017-01-01T00:04:41,47.62001,-122.51305,0.0,-91.2,290.0,,,,,under way using engine,,,5.3,
366870750,2017-01-01T00:04:39,47.33299,-122.57677,0.1,-49.6,511.0,,,,,,,,,
338142000,2017-01-01T00:04:41,48.23389,-124.00376,11.4,103.6,511.0,,,,,under way using engine,,,2.4,
367545390,2017-01-01T00:04:42,37.90546,-122.36627,0.0,-156.9,511.0,,,,,,,,,
367437890,2017-01-01T00:04:43,37.79123,-122.27681,0.0,0.0,511.0,,,,,under way using engine,,,,
372221000,2017-01-01T00:04:43,37.46269,-123.28053,12.0,67.1,64.0,,,,,under way using engine,,,12.0,70
316005922,2017-01-01T00:04:46,48.42470,-123.37140,0.2,37.5,511.0,,,,,,,,,
316024235,2017-01-01T00:04:42,49.13988,-123.85010,2.4,-135.0,283.0,,,,,under way using engine,,,0.3,
367474280,2017-01-01T00:04:54,47.65498,-122.36640,0.0,-89.3,19.0,,,,,under way using engine,,,,
367523640,2017-01-01T00:05:11,47.21379,-123.08494,0.0,-49.6,511.0,,,,,,,,,
367122220,2017-01-01T00:04:46,37.92113,-122.40878,0.0,-61.4,141.0,REVOLUTION,IMO9369203,WDD2974,1025,under way using engine,23.8,10.36,4.6,52
257842000,2017-01-01T00:05:14,49.14047,-123.85545,0.0,185.6,270.0,,,,,moored,,,12.6,
316023608,2017-01-01T00:05:01,49.15460,-122.96173,0.0,-103.4,511.0,,,,,undefined,,,4.1,
367610630,2017-01-01T00:05:02,47.62848,-122.39290,0.1,-49.6,511.0,,,,,,,,,
566719000,2017-01-01T00:04:21,46.20520,-123.81238,0.0,175.0,75.0,,,,,at anchor,,,14.0,
366978720,2017-01-01T00:04:29,48.52177,-122.61018,0.0,-97.3,178.0,,,,,under way using engine,,,4.9,
367530080,2017-01-01T00:04:32,46.08819,-122.92335,0.0,-159.4,511.0,,,,,under way using engine,,,,
316033492,2017-01-01T00:05:14,48.67811,-123.41394,0.2,191.8,511.0,,,,,,,,,
367625260,2017-01-01T00:04:37,48.10612,-122.77969,0.0,0.0,511.0,,,,,under way using engine,,,,
316020868,2017-01-01T00:05:17,49.02478,-123.14819,0.0,-113.6,28.0,,,,,under way using engine,,,5.3,
316013941,2017-01-01T00:04:38,49.20760,-123.08118,0.0,-80.8,511.0,,,,,,,,,
3160089,2017-01-01T00:05:16,49.18354,-123.07251,0.0,-59.0,2.0,,,,,moored,,,,
316001238,2017-01-01T00:05:20,48.70120,-123.40326,12.9,28.8,25.0,,,,,under way using engine,,,2.4,
316033399,2017-01-01T00:04:40,49.29055,-123.06080,0.1,-150.9,326.0,,,,,undefined,,,,
367605150,2017-01-01T00:05:18,46.20968,-124.14760,12.1,-183.4,231.0,,,,,under way using engine,,,,
338183533,2017-01-01T00:04:53,48.65381,-123.39399,0.1,-72.8,511.0,,,,,,,,,
367002180,2017-01-01T00:05:21,49.20593,-123.87266,3.9,70.6,73.0,,,,,under way using engine,,,4.5,
538006155,2017-01-01T00:04:57,48.94776,-123.61799,0.4,81.6,185.0,,,,,at anchor,,,10.1,
367689510,2017-01-01T00:05:24,45.60931,-122.66876,0.0,52.2,511.0,,,,,,,,,
316007654,2017-01-01T00:05:26,49.11767,-123.70918,0.0,-154.4,129.0,,,,,under way using engine,,,0.4,31
366772990,2017-01-01T00:05:33,47.56155,-122.62471,0.0,-109.1,325.0,,,,,undefined,,,5.6,
367649320,2017-01-01T00:05:38,48.53590,-123.01383,0.0,-53.3,208.0,,,,,under way using engine,,,5.0,
338287000,2017-01-01T00:04:29,40.80779,-124.16478,0.0,-82.0,511.0,,,,,,,,,
367649320,2017-01-01T00:04:30,48.53590,-123.01382,0.0,-67.3,208.0,,,,,under way using engine,,,5.0,
367708450,2017-01-01T00:04:37,47.62994,-122.39284,0.0,-49.6,511.0,,,,,,,,,
316001255,2017-01-01T00:04:40,49.10595,-123.43930,19.2,-111.1,297.0,,,,,under way using engine,,,3.6,
367463060,2017-01-01T00:04:43,47.33184,-122.50779,0.0,36.3,24.0,,,,,under way using engine,,,3.2,
367711540,2017-01-01T00:04:49,42.04504,-124.26561,0.0,-49.6,511.0,,,,,under way using engine,,,,
366940150,2017-01-01T00:04:59,43.34652,-124.32055,0.0,-103.6,511.0,PILOTBOAT COOS BAY,,WY6046,31,under way using engine,15,6,3.0,31
366918840,2017-01-01T00:03:57,37.80828,-122.41692,0.0,0.0,511.0,,,,,,,,,
316001269,2017-01-01T00:05:28,48.89182,-123.27780,19.4,45.2,47.0,,,,,under way using engine,,,5.0,
372043000,2017-01-01T00:04:11,37.76936,-122.34053,0.0,136.8,153.0,,,,,at anchor,,,9.8,
367450080,2017-01-01T00:05:34,48.50272,-122.60209,0.0,-89.4,511.0,,,,,,,,,
367183360,2017-01-01T00:04:25,47.26733,-122.41594,0.1,-97.6,133.0,,,,,under way using engine,,,,
477692500,2017-01-01T00:05:35,49.33181,-123.22271,0.0,195.0,75.0,,,,,at anchor,,,,
367741120,2017-01-01T00:04:30,47.27654,-122.39145,0.0,-120.7,117.0,,,,,under way using engine,,,,
367566980,2017-01-01T00:05:40,45.63756,-122.72183,0.5,-96.2,511.0,,,,,under way sailing,,,,
366887930,2017-01-01T00:03:24,47.58989,-122.34981,0.1,186.6,511.0,,,,,undefined,,,4.2,52
367732670,2017-01-01T00:03:24,48.12193,-123.42906,0.0,186.7,511.0,,,,,,,,,
367434290,2017-01-01T00:03:27,48.51149,-122.60946,0.0,0.0,511.0,,,,,under way using engine,,,,
366951660,2017-01-01T00:03:34,47.55617,-122.34155,0.0,-97.2,278.0,,,,,under way using engine,,,,31
565500000,2017-01-01T00:03:36,48.46230,-123.20926,12.3,173.7,171.0,,,,,under way using engine,,,14.4,
338215875,2017-01-01T00:03:39,45.60777,-122.66004,0.0,-49.6,511.0,,,,,,,,,
367542970,2017-01-01T00:03:43,48.75571,-122.50768,0.0,64.0,511.0,,,,,,,,,
367516470,2017-01-01T00:03:50,43.37208,-124.21037,0.0,-49.6,192.0,,,,,under way using engine,,,4.4,
367299350,2017-01-01T00:03:36,47.64539,-122.31015,0.0,0.0,511.0,,,,,,,,,
367756780,2017-01-01T00:03:40,48.51334,-122.60890,0.1,177.3,511.0,,,,,,,,,
372815000,2017-01-01T00:04:03,45.68589,-122.77191,0.0,-198.9,192.0,,,,,at anchor,,,10.0,
357247000,2017-01-01T00:04:07,46.82374,-124.28269,15.3,191.7,187.0,,,,,under way using engine,,,9.1,70
366970020,2017-01-01T00:04:08,37.89612,-122.43490,27.8,-89.3,320.0,,,,,under way using engine,,,1.4,
316004100,2017-01-01T00:04:13,48.93236,-125.14640,3.3,41.5,46.0,,,,,under way using engine,,,5.8,
366773040,2017-01-01T00:03:16,47.51876,-122.40613,6.7,52.1,49.0,,,,,under way using engine,,,4.8,
367683290,2017-01-01T00:03:23,48.00256,-122.22271,0.0,193.7,511.0,,,,,,,,,
367526320,2017-01-01T00:03:23,47.30430,-122.50974,0.0,-99.5,511.0,,,,,,,,,
338218581,2017-01-01T00:03:32,45.60125,-122.63268,0.0,-119.1,511.0,,,,,,,,,
366833560,2017-01-01T00:03:43,47.62944,-122.39361,0.0,-49.6,511.0,,,,,,,,,
367069020,2017-01-01T00:03:48,37.82560,-122.36103,7.9,-75.5,511.0,,,,,,,,,
316033208,2017-01-01T00:04:05,49.29303,-123.11735,2.1,94.1,511.0,,,,,,,,,
316003678,2017-01-01T00:04:06,49.05682,-123.46677,9.3,67.8,68.0,,,,,under way using engine,,,3.2,
